,Images,Masks,num_class,img_folder,mask_folder
674,Viral Pneumonia-964.png,Viral Pneumonia-964.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
675,Normal-4533.png,Normal-4533.png,0,Normal/images,Normal/masks
676,COVID-1768.png,COVID-1768.png,2,COVID/images,COVID/masks
677,COVID-2743.png,COVID-2743.png,2,COVID/images,COVID/masks
678,COVID-1926.png,COVID-1926.png,2,COVID/images,COVID/masks
679,COVID-755.png,COVID-755.png,2,COVID/images,COVID/masks
680,COVID-2966.png,COVID-2966.png,2,COVID/images,COVID/masks
681,COVID-3036.png,COVID-3036.png,2,COVID/images,COVID/masks
682,Normal-8811.png,Normal-8811.png,0,Normal/images,Normal/masks
683,Viral Pneumonia-398.png,Viral Pneumonia-398.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
684,Normal-9649.png,Normal-9649.png,0,Normal/images,Normal/masks
685,Lung_Opacity-795.png,Lung_Opacity-795.png,1,Lung_Opacity/images,Lung_Opacity/masks
686,Normal-2117.png,Normal-2117.png,0,Normal/images,Normal/masks
687,COVID-115.png,COVID-115.png,2,COVID/images,COVID/masks
688,Normal-6856.png,Normal-6856.png,0,Normal/images,Normal/masks
689,Normal-4771.png,Normal-4771.png,0,Normal/images,Normal/masks
690,Normal-4561.png,Normal-4561.png,0,Normal/images,Normal/masks
691,COVID-77.png,COVID-77.png,2,COVID/images,COVID/masks
692,Viral Pneumonia-483.png,Viral Pneumonia-483.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
693,COVID-1214.png,COVID-1214.png,2,COVID/images,COVID/masks
694,Normal-6098.png,Normal-6098.png,0,Normal/images,Normal/masks
695,COVID-745.png,COVID-745.png,2,COVID/images,COVID/masks
696,Normal-9438.png,Normal-9438.png,0,Normal/images,Normal/masks
697,Viral Pneumonia-678.png,Viral Pneumonia-678.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
698,COVID-1414.png,COVID-1414.png,2,COVID/images,COVID/masks
699,COVID-3435.png,COVID-3435.png,2,COVID/images,COVID/masks
700,Normal-7889.png,Normal-7889.png,0,Normal/images,Normal/masks
701,Normal-467.png,Normal-467.png,0,Normal/images,Normal/masks
702,Viral Pneumonia-1264.png,Viral Pneumonia-1264.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
703,COVID-1037.png,COVID-1037.png,2,COVID/images,COVID/masks
704,Normal-3271.png,Normal-3271.png,0,Normal/images,Normal/masks
705,COVID-312.png,COVID-312.png,2,COVID/images,COVID/masks
706,Viral Pneumonia-447.png,Viral Pneumonia-447.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
707,Lung_Opacity-244.png,Lung_Opacity-244.png,1,Lung_Opacity/images,Lung_Opacity/masks
708,Viral Pneumonia-898.png,Viral Pneumonia-898.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
709,Lung_Opacity-1501.png,Lung_Opacity-1501.png,1,Lung_Opacity/images,Lung_Opacity/masks
710,COVID-586.png,COVID-586.png,2,COVID/images,COVID/masks
711,Lung_Opacity-2549.png,Lung_Opacity-2549.png,1,Lung_Opacity/images,Lung_Opacity/masks
712,Normal-1826.png,Normal-1826.png,0,Normal/images,Normal/masks
713,Normal-8588.png,Normal-8588.png,0,Normal/images,Normal/masks
714,COVID-2738.png,COVID-2738.png,2,COVID/images,COVID/masks
715,Lung_Opacity-1402.png,Lung_Opacity-1402.png,1,Lung_Opacity/images,Lung_Opacity/masks
716,Normal-10085.png,Normal-10085.png,0,Normal/images,Normal/masks
717,Normal-6407.png,Normal-6407.png,0,Normal/images,Normal/masks
718,COVID-3558.png,COVID-3558.png,2,COVID/images,COVID/masks
719,COVID-1736.png,COVID-1736.png,2,COVID/images,COVID/masks
720,Normal-4421.png,Normal-4421.png,0,Normal/images,Normal/masks
721,Normal-2755.png,Normal-2755.png,0,Normal/images,Normal/masks
722,Normal-6733.png,Normal-6733.png,0,Normal/images,Normal/masks
723,Normal-2581.png,Normal-2581.png,0,Normal/images,Normal/masks
724,Viral Pneumonia-53.png,Viral Pneumonia-53.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
725,Viral Pneumonia-226.png,Viral Pneumonia-226.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
726,Normal-2406.png,Normal-2406.png,0,Normal/images,Normal/masks
727,COVID-2527.png,COVID-2527.png,2,COVID/images,COVID/masks
728,COVID-3044.png,COVID-3044.png,2,COVID/images,COVID/masks
729,Normal-5474.png,Normal-5474.png,0,Normal/images,Normal/masks
730,COVID-1760.png,COVID-1760.png,2,COVID/images,COVID/masks
731,COVID-445.png,COVID-445.png,2,COVID/images,COVID/masks
732,Viral Pneumonia-1062.png,Viral Pneumonia-1062.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
733,Lung_Opacity-2726.png,Lung_Opacity-2726.png,1,Lung_Opacity/images,Lung_Opacity/masks
734,Normal-2206.png,Normal-2206.png,0,Normal/images,Normal/masks
735,Lung_Opacity-3637.png,Lung_Opacity-3637.png,1,Lung_Opacity/images,Lung_Opacity/masks
736,COVID-1894.png,COVID-1894.png,2,COVID/images,COVID/masks
737,Normal-7679.png,Normal-7679.png,0,Normal/images,Normal/masks
738,COVID-3542.png,COVID-3542.png,2,COVID/images,COVID/masks
739,Normal-216.png,Normal-216.png,0,Normal/images,Normal/masks
740,Normal-8870.png,Normal-8870.png,0,Normal/images,Normal/masks
741,Normal-6593.png,Normal-6593.png,0,Normal/images,Normal/masks
742,Lung_Opacity-5414.png,Lung_Opacity-5414.png,1,Lung_Opacity/images,Lung_Opacity/masks
743,Normal-10118.png,Normal-10118.png,0,Normal/images,Normal/masks
744,Lung_Opacity-4128.png,Lung_Opacity-4128.png,1,Lung_Opacity/images,Lung_Opacity/masks
745,COVID-1859.png,COVID-1859.png,2,COVID/images,COVID/masks
746,COVID-3212.png,COVID-3212.png,2,COVID/images,COVID/masks
747,Lung_Opacity-1256.png,Lung_Opacity-1256.png,1,Lung_Opacity/images,Lung_Opacity/masks
748,COVID-1656.png,COVID-1656.png,2,COVID/images,COVID/masks
749,Viral Pneumonia-876.png,Viral Pneumonia-876.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
750,Viral Pneumonia-588.png,Viral Pneumonia-588.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
751,Lung_Opacity-1186.png,Lung_Opacity-1186.png,1,Lung_Opacity/images,Lung_Opacity/masks
752,Normal-7507.png,Normal-7507.png,0,Normal/images,Normal/masks
753,Lung_Opacity-4857.png,Lung_Opacity-4857.png,1,Lung_Opacity/images,Lung_Opacity/masks
754,COVID-301.png,COVID-301.png,2,COVID/images,COVID/masks
755,Viral Pneumonia-1038.png,Viral Pneumonia-1038.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
756,Normal-6717.png,Normal-6717.png,0,Normal/images,Normal/masks
757,Lung_Opacity-823.png,Lung_Opacity-823.png,1,Lung_Opacity/images,Lung_Opacity/masks
758,Normal-569.png,Normal-569.png,0,Normal/images,Normal/masks
759,Normal-7868.png,Normal-7868.png,0,Normal/images,Normal/masks
760,Viral Pneumonia-194.png,Viral Pneumonia-194.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
761,COVID-1103.png,COVID-1103.png,2,COVID/images,COVID/masks
762,COVID-3217.png,COVID-3217.png,2,COVID/images,COVID/masks
763,Lung_Opacity-3655.png,Lung_Opacity-3655.png,1,Lung_Opacity/images,Lung_Opacity/masks
764,Viral Pneumonia-1066.png,Viral Pneumonia-1066.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
765,Lung_Opacity-1351.png,Lung_Opacity-1351.png,1,Lung_Opacity/images,Lung_Opacity/masks
766,Normal-5124.png,Normal-5124.png,0,Normal/images,Normal/masks
767,Normal-3812.png,Normal-3812.png,0,Normal/images,Normal/masks
768,Normal-8506.png,Normal-8506.png,0,Normal/images,Normal/masks
769,Lung_Opacity-5202.png,Lung_Opacity-5202.png,1,Lung_Opacity/images,Lung_Opacity/masks
770,Normal-6080.png,Normal-6080.png,0,Normal/images,Normal/masks
771,COVID-1799.png,COVID-1799.png,2,COVID/images,COVID/masks
772,Normal-7991.png,Normal-7991.png,0,Normal/images,Normal/masks
773,Viral Pneumonia-1121.png,Viral Pneumonia-1121.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
774,Normal-2540.png,Normal-2540.png,0,Normal/images,Normal/masks
775,Lung_Opacity-97.png,Lung_Opacity-97.png,1,Lung_Opacity/images,Lung_Opacity/masks
776,COVID-349.png,COVID-349.png,2,COVID/images,COVID/masks
777,Normal-9954.png,Normal-9954.png,0,Normal/images,Normal/masks
778,COVID-521.png,COVID-521.png,2,COVID/images,COVID/masks
779,Lung_Opacity-3593.png,Lung_Opacity-3593.png,1,Lung_Opacity/images,Lung_Opacity/masks
780,COVID-2206.png,COVID-2206.png,2,COVID/images,COVID/masks
781,COVID-637.png,COVID-637.png,2,COVID/images,COVID/masks
782,Normal-6822.png,Normal-6822.png,0,Normal/images,Normal/masks
783,COVID-3260.png,COVID-3260.png,2,COVID/images,COVID/masks
784,Viral Pneumonia-619.png,Viral Pneumonia-619.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
785,Normal-2734.png,Normal-2734.png,0,Normal/images,Normal/masks
786,COVID-966.png,COVID-966.png,2,COVID/images,COVID/masks
787,Normal-1105.png,Normal-1105.png,0,Normal/images,Normal/masks
788,COVID-3477.png,COVID-3477.png,2,COVID/images,COVID/masks
789,Normal-6688.png,Normal-6688.png,0,Normal/images,Normal/masks
790,Normal-7429.png,Normal-7429.png,0,Normal/images,Normal/masks
791,COVID-3385.png,COVID-3385.png,2,COVID/images,COVID/masks
792,Lung_Opacity-4440.png,Lung_Opacity-4440.png,1,Lung_Opacity/images,Lung_Opacity/masks
793,COVID-2701.png,COVID-2701.png,2,COVID/images,COVID/masks
794,Normal-1818.png,Normal-1818.png,0,Normal/images,Normal/masks
795,COVID-2739.png,COVID-2739.png,2,COVID/images,COVID/masks
796,Normal-3395.png,Normal-3395.png,0,Normal/images,Normal/masks
797,COVID-2169.png,COVID-2169.png,2,COVID/images,COVID/masks
798,COVID-2180.png,COVID-2180.png,2,COVID/images,COVID/masks
799,Normal-5562.png,Normal-5562.png,0,Normal/images,Normal/masks
800,Viral Pneumonia-243.png,Viral Pneumonia-243.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
801,Viral Pneumonia-668.png,Viral Pneumonia-668.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
802,Lung_Opacity-4105.png,Lung_Opacity-4105.png,1,Lung_Opacity/images,Lung_Opacity/masks
803,Lung_Opacity-702.png,Lung_Opacity-702.png,1,Lung_Opacity/images,Lung_Opacity/masks
804,Lung_Opacity-1744.png,Lung_Opacity-1744.png,1,Lung_Opacity/images,Lung_Opacity/masks
805,Normal-8092.png,Normal-8092.png,0,Normal/images,Normal/masks
806,COVID-622.png,COVID-622.png,2,COVID/images,COVID/masks
807,COVID-154.png,COVID-154.png,2,COVID/images,COVID/masks
808,Normal-6961.png,Normal-6961.png,0,Normal/images,Normal/masks
809,COVID-2879.png,COVID-2879.png,2,COVID/images,COVID/masks
810,Normal-6588.png,Normal-6588.png,0,Normal/images,Normal/masks
811,Lung_Opacity-2277.png,Lung_Opacity-2277.png,1,Lung_Opacity/images,Lung_Opacity/masks
812,COVID-900.png,COVID-900.png,2,COVID/images,COVID/masks
813,COVID-1080.png,COVID-1080.png,2,COVID/images,COVID/masks
814,Normal-4946.png,Normal-4946.png,0,Normal/images,Normal/masks
815,COVID-504.png,COVID-504.png,2,COVID/images,COVID/masks
816,COVID-1627.png,COVID-1627.png,2,COVID/images,COVID/masks
817,COVID-2345.png,COVID-2345.png,2,COVID/images,COVID/masks
818,Viral Pneumonia-959.png,Viral Pneumonia-959.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
819,Lung_Opacity-917.png,Lung_Opacity-917.png,1,Lung_Opacity/images,Lung_Opacity/masks
820,Lung_Opacity-1373.png,Lung_Opacity-1373.png,1,Lung_Opacity/images,Lung_Opacity/masks
821,Viral Pneumonia-426.png,Viral Pneumonia-426.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
822,COVID-2241.png,COVID-2241.png,2,COVID/images,COVID/masks
823,Viral Pneumonia-1331.png,Viral Pneumonia-1331.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
824,Lung_Opacity-2441.png,Lung_Opacity-2441.png,1,Lung_Opacity/images,Lung_Opacity/masks
825,Lung_Opacity-2092.png,Lung_Opacity-2092.png,1,Lung_Opacity/images,Lung_Opacity/masks
826,Normal-8989.png,Normal-8989.png,0,Normal/images,Normal/masks
827,COVID-756.png,COVID-756.png,2,COVID/images,COVID/masks
828,Normal-4020.png,Normal-4020.png,0,Normal/images,Normal/masks
829,Normal-221.png,Normal-221.png,0,Normal/images,Normal/masks
830,COVID-2650.png,COVID-2650.png,2,COVID/images,COVID/masks
831,Viral Pneumonia-379.png,Viral Pneumonia-379.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
832,Lung_Opacity-5986.png,Lung_Opacity-5986.png,1,Lung_Opacity/images,Lung_Opacity/masks
833,Normal-7963.png,Normal-7963.png,0,Normal/images,Normal/masks
834,Normal-7650.png,Normal-7650.png,0,Normal/images,Normal/masks
835,COVID-3363.png,COVID-3363.png,2,COVID/images,COVID/masks
836,Viral Pneumonia-910.png,Viral Pneumonia-910.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
837,COVID-2359.png,COVID-2359.png,2,COVID/images,COVID/masks
838,Normal-201.png,Normal-201.png,0,Normal/images,Normal/masks
839,COVID-3157.png,COVID-3157.png,2,COVID/images,COVID/masks
840,Viral Pneumonia-950.png,Viral Pneumonia-950.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
841,Viral Pneumonia-59.png,Viral Pneumonia-59.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
842,Normal-9685.png,Normal-9685.png,0,Normal/images,Normal/masks
843,Normal-8524.png,Normal-8524.png,0,Normal/images,Normal/masks
844,Lung_Opacity-4869.png,Lung_Opacity-4869.png,1,Lung_Opacity/images,Lung_Opacity/masks
845,COVID-3515.png,COVID-3515.png,2,COVID/images,COVID/masks
846,Viral Pneumonia-882.png,Viral Pneumonia-882.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
847,Viral Pneumonia-103.png,Viral Pneumonia-103.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
848,COVID-2861.png,COVID-2861.png,2,COVID/images,COVID/masks
849,Lung_Opacity-92.png,Lung_Opacity-92.png,1,Lung_Opacity/images,Lung_Opacity/masks
850,COVID-1870.png,COVID-1870.png,2,COVID/images,COVID/masks
851,COVID-2811.png,COVID-2811.png,2,COVID/images,COVID/masks
852,Normal-7026.png,Normal-7026.png,0,Normal/images,Normal/masks
853,Lung_Opacity-4357.png,Lung_Opacity-4357.png,1,Lung_Opacity/images,Lung_Opacity/masks
854,Normal-6783.png,Normal-6783.png,0,Normal/images,Normal/masks
855,COVID-1747.png,COVID-1747.png,2,COVID/images,COVID/masks
856,Viral Pneumonia-260.png,Viral Pneumonia-260.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
857,Lung_Opacity-3104.png,Lung_Opacity-3104.png,1,Lung_Opacity/images,Lung_Opacity/masks
858,Viral Pneumonia-1282.png,Viral Pneumonia-1282.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
859,Normal-8267.png,Normal-8267.png,0,Normal/images,Normal/masks
860,Normal-6921.png,Normal-6921.png,0,Normal/images,Normal/masks
861,Viral Pneumonia-127.png,Viral Pneumonia-127.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
862,Viral Pneumonia-175.png,Viral Pneumonia-175.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
863,Normal-9722.png,Normal-9722.png,0,Normal/images,Normal/masks
864,Viral Pneumonia-1197.png,Viral Pneumonia-1197.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
865,Normal-6934.png,Normal-6934.png,0,Normal/images,Normal/masks
866,COVID-2666.png,COVID-2666.png,2,COVID/images,COVID/masks
867,COVID-2270.png,COVID-2270.png,2,COVID/images,COVID/masks
868,Normal-6036.png,Normal-6036.png,0,Normal/images,Normal/masks
869,COVID-938.png,COVID-938.png,2,COVID/images,COVID/masks
870,Lung_Opacity-3842.png,Lung_Opacity-3842.png,1,Lung_Opacity/images,Lung_Opacity/masks
871,Lung_Opacity-3597.png,Lung_Opacity-3597.png,1,Lung_Opacity/images,Lung_Opacity/masks
872,Lung_Opacity-1453.png,Lung_Opacity-1453.png,1,Lung_Opacity/images,Lung_Opacity/masks
873,Normal-404.png,Normal-404.png,0,Normal/images,Normal/masks
874,Viral Pneumonia-284.png,Viral Pneumonia-284.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
875,Normal-9800.png,Normal-9800.png,0,Normal/images,Normal/masks
876,Viral Pneumonia-494.png,Viral Pneumonia-494.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
877,Lung_Opacity-1808.png,Lung_Opacity-1808.png,1,Lung_Opacity/images,Lung_Opacity/masks
878,COVID-809.png,COVID-809.png,2,COVID/images,COVID/masks
879,Viral Pneumonia-362.png,Viral Pneumonia-362.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
880,Lung_Opacity-4795.png,Lung_Opacity-4795.png,1,Lung_Opacity/images,Lung_Opacity/masks
881,COVID-1642.png,COVID-1642.png,2,COVID/images,COVID/masks
882,COVID-1264.png,COVID-1264.png,2,COVID/images,COVID/masks
883,Lung_Opacity-1832.png,Lung_Opacity-1832.png,1,Lung_Opacity/images,Lung_Opacity/masks
884,COVID-3312.png,COVID-3312.png,2,COVID/images,COVID/masks
885,COVID-377.png,COVID-377.png,2,COVID/images,COVID/masks
886,Lung_Opacity-4633.png,Lung_Opacity-4633.png,1,Lung_Opacity/images,Lung_Opacity/masks
887,COVID-3021.png,COVID-3021.png,2,COVID/images,COVID/masks
888,COVID-986.png,COVID-986.png,2,COVID/images,COVID/masks
889,Normal-6970.png,Normal-6970.png,0,Normal/images,Normal/masks
890,Viral Pneumonia-617.png,Viral Pneumonia-617.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
891,Normal-6930.png,Normal-6930.png,0,Normal/images,Normal/masks
892,Lung_Opacity-1100.png,Lung_Opacity-1100.png,1,Lung_Opacity/images,Lung_Opacity/masks
893,Normal-7607.png,Normal-7607.png,0,Normal/images,Normal/masks
894,Normal-8668.png,Normal-8668.png,0,Normal/images,Normal/masks
895,Normal-6523.png,Normal-6523.png,0,Normal/images,Normal/masks
896,Viral Pneumonia-470.png,Viral Pneumonia-470.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
897,Normal-8198.png,Normal-8198.png,0,Normal/images,Normal/masks
898,COVID-744.png,COVID-744.png,2,COVID/images,COVID/masks
899,Normal-2164.png,Normal-2164.png,0,Normal/images,Normal/masks
900,COVID-1625.png,COVID-1625.png,2,COVID/images,COVID/masks
901,COVID-2793.png,COVID-2793.png,2,COVID/images,COVID/masks
902,COVID-291.png,COVID-291.png,2,COVID/images,COVID/masks
903,COVID-1519.png,COVID-1519.png,2,COVID/images,COVID/masks
904,Viral Pneumonia-1093.png,Viral Pneumonia-1093.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
905,Normal-1197.png,Normal-1197.png,0,Normal/images,Normal/masks
906,COVID-2814.png,COVID-2814.png,2,COVID/images,COVID/masks
907,Lung_Opacity-5160.png,Lung_Opacity-5160.png,1,Lung_Opacity/images,Lung_Opacity/masks
908,Viral Pneumonia-22.png,Viral Pneumonia-22.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
909,Viral Pneumonia-1085.png,Viral Pneumonia-1085.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
910,COVID-759.png,COVID-759.png,2,COVID/images,COVID/masks
911,Normal-6054.png,Normal-6054.png,0,Normal/images,Normal/masks
912,Normal-8474.png,Normal-8474.png,0,Normal/images,Normal/masks
913,Normal-3059.png,Normal-3059.png,0,Normal/images,Normal/masks
914,Normal-3352.png,Normal-3352.png,0,Normal/images,Normal/masks
915,Viral Pneumonia-1292.png,Viral Pneumonia-1292.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
916,Normal-6673.png,Normal-6673.png,0,Normal/images,Normal/masks
917,COVID-975.png,COVID-975.png,2,COVID/images,COVID/masks
918,Lung_Opacity-139.png,Lung_Opacity-139.png,1,Lung_Opacity/images,Lung_Opacity/masks
919,COVID-3557.png,COVID-3557.png,2,COVID/images,COVID/masks
920,Normal-7082.png,Normal-7082.png,0,Normal/images,Normal/masks
921,COVID-1137.png,COVID-1137.png,2,COVID/images,COVID/masks
922,Normal-4092.png,Normal-4092.png,0,Normal/images,Normal/masks
923,Normal-2026.png,Normal-2026.png,0,Normal/images,Normal/masks
924,COVID-2149.png,COVID-2149.png,2,COVID/images,COVID/masks
925,COVID-498.png,COVID-498.png,2,COVID/images,COVID/masks
926,Viral Pneumonia-927.png,Viral Pneumonia-927.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
927,COVID-834.png,COVID-834.png,2,COVID/images,COVID/masks
928,COVID-948.png,COVID-948.png,2,COVID/images,COVID/masks
929,Lung_Opacity-3856.png,Lung_Opacity-3856.png,1,Lung_Opacity/images,Lung_Opacity/masks
930,COVID-2608.png,COVID-2608.png,2,COVID/images,COVID/masks
931,Lung_Opacity-4738.png,Lung_Opacity-4738.png,1,Lung_Opacity/images,Lung_Opacity/masks
932,COVID-2402.png,COVID-2402.png,2,COVID/images,COVID/masks
933,Normal-4234.png,Normal-4234.png,0,Normal/images,Normal/masks
934,Viral Pneumonia-622.png,Viral Pneumonia-622.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
935,Viral Pneumonia-931.png,Viral Pneumonia-931.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
936,Lung_Opacity-1822.png,Lung_Opacity-1822.png,1,Lung_Opacity/images,Lung_Opacity/masks
937,Viral Pneumonia-19.png,Viral Pneumonia-19.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
938,COVID-12.png,COVID-12.png,2,COVID/images,COVID/masks
939,COVID-84.png,COVID-84.png,2,COVID/images,COVID/masks
940,Normal-8316.png,Normal-8316.png,0,Normal/images,Normal/masks
941,Viral Pneumonia-14.png,Viral Pneumonia-14.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
942,Lung_Opacity-280.png,Lung_Opacity-280.png,1,Lung_Opacity/images,Lung_Opacity/masks
943,Normal-1439.png,Normal-1439.png,0,Normal/images,Normal/masks
944,COVID-723.png,COVID-723.png,2,COVID/images,COVID/masks
945,COVID-2597.png,COVID-2597.png,2,COVID/images,COVID/masks
946,Viral Pneumonia-252.png,Viral Pneumonia-252.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
947,Viral Pneumonia-223.png,Viral Pneumonia-223.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
948,COVID-1820.png,COVID-1820.png,2,COVID/images,COVID/masks
949,COVID-1930.png,COVID-1930.png,2,COVID/images,COVID/masks
950,Normal-5054.png,Normal-5054.png,0,Normal/images,Normal/masks
951,Viral Pneumonia-750.png,Viral Pneumonia-750.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
952,Normal-6444.png,Normal-6444.png,0,Normal/images,Normal/masks
953,COVID-400.png,COVID-400.png,2,COVID/images,COVID/masks
954,Viral Pneumonia-290.png,Viral Pneumonia-290.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
955,Normal-7160.png,Normal-7160.png,0,Normal/images,Normal/masks
956,Normal-1069.png,Normal-1069.png,0,Normal/images,Normal/masks
957,Lung_Opacity-2114.png,Lung_Opacity-2114.png,1,Lung_Opacity/images,Lung_Opacity/masks
958,COVID-621.png,COVID-621.png,2,COVID/images,COVID/masks
959,COVID-2926.png,COVID-2926.png,2,COVID/images,COVID/masks
960,Lung_Opacity-3573.png,Lung_Opacity-3573.png,1,Lung_Opacity/images,Lung_Opacity/masks
961,COVID-2678.png,COVID-2678.png,2,COVID/images,COVID/masks
962,Normal-1465.png,Normal-1465.png,0,Normal/images,Normal/masks
963,Normal-5094.png,Normal-5094.png,0,Normal/images,Normal/masks
964,COVID-509.png,COVID-509.png,2,COVID/images,COVID/masks
965,Normal-6216.png,Normal-6216.png,0,Normal/images,Normal/masks
966,COVID-1332.png,COVID-1332.png,2,COVID/images,COVID/masks
967,Normal-7370.png,Normal-7370.png,0,Normal/images,Normal/masks
968,Normal-5501.png,Normal-5501.png,0,Normal/images,Normal/masks
969,Normal-5410.png,Normal-5410.png,0,Normal/images,Normal/masks
970,Viral Pneumonia-573.png,Viral Pneumonia-573.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
971,Normal-10061.png,Normal-10061.png,0,Normal/images,Normal/masks
972,Viral Pneumonia-896.png,Viral Pneumonia-896.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
973,COVID-1365.png,COVID-1365.png,2,COVID/images,COVID/masks
974,Normal-2501.png,Normal-2501.png,0,Normal/images,Normal/masks
975,Normal-7689.png,Normal-7689.png,0,Normal/images,Normal/masks
976,COVID-3042.png,COVID-3042.png,2,COVID/images,COVID/masks
977,Normal-9626.png,Normal-9626.png,0,Normal/images,Normal/masks
978,COVID-2302.png,COVID-2302.png,2,COVID/images,COVID/masks
979,COVID-1271.png,COVID-1271.png,2,COVID/images,COVID/masks
980,Viral Pneumonia-56.png,Viral Pneumonia-56.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
981,COVID-2328.png,COVID-2328.png,2,COVID/images,COVID/masks
982,Normal-9869.png,Normal-9869.png,0,Normal/images,Normal/masks
983,Normal-2283.png,Normal-2283.png,0,Normal/images,Normal/masks
984,Viral Pneumonia-422.png,Viral Pneumonia-422.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
985,COVID-2582.png,COVID-2582.png,2,COVID/images,COVID/masks
986,COVID-176.png,COVID-176.png,2,COVID/images,COVID/masks
987,Lung_Opacity-1214.png,Lung_Opacity-1214.png,1,Lung_Opacity/images,Lung_Opacity/masks
988,Viral Pneumonia-1253.png,Viral Pneumonia-1253.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
989,Normal-8115.png,Normal-8115.png,0,Normal/images,Normal/masks
990,Normal-7557.png,Normal-7557.png,0,Normal/images,Normal/masks
991,Normal-1047.png,Normal-1047.png,0,Normal/images,Normal/masks
992,Normal-8711.png,Normal-8711.png,0,Normal/images,Normal/masks
993,Normal-6578.png,Normal-6578.png,0,Normal/images,Normal/masks
994,Normal-9897.png,Normal-9897.png,0,Normal/images,Normal/masks
995,COVID-31.png,COVID-31.png,2,COVID/images,COVID/masks
996,Normal-4247.png,Normal-4247.png,0,Normal/images,Normal/masks
997,COVID-2335.png,COVID-2335.png,2,COVID/images,COVID/masks
998,Lung_Opacity-2970.png,Lung_Opacity-2970.png,1,Lung_Opacity/images,Lung_Opacity/masks
999,COVID-2364.png,COVID-2364.png,2,COVID/images,COVID/masks
1000,COVID-2112.png,COVID-2112.png,2,COVID/images,COVID/masks
1001,Lung_Opacity-1859.png,Lung_Opacity-1859.png,1,Lung_Opacity/images,Lung_Opacity/masks
1002,Normal-6974.png,Normal-6974.png,0,Normal/images,Normal/masks
1003,Lung_Opacity-1054.png,Lung_Opacity-1054.png,1,Lung_Opacity/images,Lung_Opacity/masks
1004,COVID-3112.png,COVID-3112.png,2,COVID/images,COVID/masks
1005,COVID-2760.png,COVID-2760.png,2,COVID/images,COVID/masks
1006,Viral Pneumonia-425.png,Viral Pneumonia-425.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1007,COVID-799.png,COVID-799.png,2,COVID/images,COVID/masks
1008,COVID-3611.png,COVID-3611.png,2,COVID/images,COVID/masks
