,Images,Masks,num_class,img_folder,mask_folder
667,Viral Pneumonia-1291.png,Viral Pneumonia-1291.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
668,Normal-9957.png,Normal-9957.png,0,Normal/images,Normal/masks
669,Normal-499.png,Normal-499.png,0,Normal/images,Normal/masks
670,Normal-5086.png,Normal-5086.png,0,Normal/images,Normal/masks
671,Normal-9188.png,Normal-9188.png,0,Normal/images,Normal/masks
672,COVID-282.png,COVID-282.png,2,COVID/images,COVID/masks
673,Lung_Opacity-3119.png,Lung_Opacity-3119.png,1,Lung_Opacity/images,Lung_Opacity/masks
674,Viral Pneumonia-799.png,Viral Pneumonia-799.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
675,Normal-4777.png,Normal-4777.png,0,Normal/images,Normal/masks
676,COVID-2113.png,COVID-2113.png,2,COVID/images,COVID/masks
677,Normal-7317.png,Normal-7317.png,0,Normal/images,Normal/masks
678,COVID-2748.png,COVID-2748.png,2,COVID/images,COVID/masks
679,COVID-3514.png,COVID-3514.png,2,COVID/images,COVID/masks
680,Viral Pneumonia-377.png,Viral Pneumonia-377.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
681,Normal-4754.png,Normal-4754.png,0,Normal/images,Normal/masks
682,COVID-3416.png,COVID-3416.png,2,COVID/images,COVID/masks
683,Normal-4915.png,Normal-4915.png,0,Normal/images,Normal/masks
684,Normal-5067.png,Normal-5067.png,0,Normal/images,Normal/masks
685,COVID-3395.png,COVID-3395.png,2,COVID/images,COVID/masks
686,Normal-5195.png,Normal-5195.png,0,Normal/images,Normal/masks
687,COVID-326.png,COVID-326.png,2,COVID/images,COVID/masks
688,COVID-561.png,COVID-561.png,2,COVID/images,COVID/masks
689,Viral Pneumonia-1007.png,Viral Pneumonia-1007.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
690,COVID-1796.png,COVID-1796.png,2,COVID/images,COVID/masks
691,Normal-9011.png,Normal-9011.png,0,Normal/images,Normal/masks
692,COVID-1892.png,COVID-1892.png,2,COVID/images,COVID/masks
693,Normal-243.png,Normal-243.png,0,Normal/images,Normal/masks
694,COVID-1023.png,COVID-1023.png,2,COVID/images,COVID/masks
695,Viral Pneumonia-1081.png,Viral Pneumonia-1081.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
696,Lung_Opacity-5445.png,Lung_Opacity-5445.png,1,Lung_Opacity/images,Lung_Opacity/masks
697,COVID-2071.png,COVID-2071.png,2,COVID/images,COVID/masks
698,Viral Pneumonia-1200.png,Viral Pneumonia-1200.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
699,COVID-3303.png,COVID-3303.png,2,COVID/images,COVID/masks
700,Lung_Opacity-4983.png,Lung_Opacity-4983.png,1,Lung_Opacity/images,Lung_Opacity/masks
701,Lung_Opacity-3851.png,Lung_Opacity-3851.png,1,Lung_Opacity/images,Lung_Opacity/masks
702,Normal-2975.png,Normal-2975.png,0,Normal/images,Normal/masks
703,COVID-2541.png,COVID-2541.png,2,COVID/images,COVID/masks
704,COVID-611.png,COVID-611.png,2,COVID/images,COVID/masks
705,Normal-1494.png,Normal-1494.png,0,Normal/images,Normal/masks
706,Lung_Opacity-3042.png,Lung_Opacity-3042.png,1,Lung_Opacity/images,Lung_Opacity/masks
707,Lung_Opacity-3701.png,Lung_Opacity-3701.png,1,Lung_Opacity/images,Lung_Opacity/masks
708,Normal-7853.png,Normal-7853.png,0,Normal/images,Normal/masks
709,Viral Pneumonia-823.png,Viral Pneumonia-823.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
710,Lung_Opacity-1564.png,Lung_Opacity-1564.png,1,Lung_Opacity/images,Lung_Opacity/masks
711,Normal-1287.png,Normal-1287.png,0,Normal/images,Normal/masks
712,COVID-1088.png,COVID-1088.png,2,COVID/images,COVID/masks
713,COVID-2200.png,COVID-2200.png,2,COVID/images,COVID/masks
714,COVID-2083.png,COVID-2083.png,2,COVID/images,COVID/masks
715,Lung_Opacity-2860.png,Lung_Opacity-2860.png,1,Lung_Opacity/images,Lung_Opacity/masks
716,Normal-6404.png,Normal-6404.png,0,Normal/images,Normal/masks
717,Lung_Opacity-6.png,Lung_Opacity-6.png,1,Lung_Opacity/images,Lung_Opacity/masks
718,Normal-4142.png,Normal-4142.png,0,Normal/images,Normal/masks
719,Normal-8523.png,Normal-8523.png,0,Normal/images,Normal/masks
720,Normal-8011.png,Normal-8011.png,0,Normal/images,Normal/masks
721,Normal-7414.png,Normal-7414.png,0,Normal/images,Normal/masks
722,Viral Pneumonia-586.png,Viral Pneumonia-586.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
723,Lung_Opacity-3513.png,Lung_Opacity-3513.png,1,Lung_Opacity/images,Lung_Opacity/masks
724,Normal-7159.png,Normal-7159.png,0,Normal/images,Normal/masks
725,Lung_Opacity-3001.png,Lung_Opacity-3001.png,1,Lung_Opacity/images,Lung_Opacity/masks
726,Normal-963.png,Normal-963.png,0,Normal/images,Normal/masks
727,Lung_Opacity-4156.png,Lung_Opacity-4156.png,1,Lung_Opacity/images,Lung_Opacity/masks
728,Normal-9439.png,Normal-9439.png,0,Normal/images,Normal/masks
729,COVID-2108.png,COVID-2108.png,2,COVID/images,COVID/masks
730,Viral Pneumonia-570.png,Viral Pneumonia-570.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
731,Normal-5573.png,Normal-5573.png,0,Normal/images,Normal/masks
732,COVID-1201.png,COVID-1201.png,2,COVID/images,COVID/masks
733,COVID-724.png,COVID-724.png,2,COVID/images,COVID/masks
734,Lung_Opacity-1770.png,Lung_Opacity-1770.png,1,Lung_Opacity/images,Lung_Opacity/masks
735,COVID-3130.png,COVID-3130.png,2,COVID/images,COVID/masks
736,Viral Pneumonia-1128.png,Viral Pneumonia-1128.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
737,COVID-2726.png,COVID-2726.png,2,COVID/images,COVID/masks
738,COVID-920.png,COVID-920.png,2,COVID/images,COVID/masks
739,Lung_Opacity-1552.png,Lung_Opacity-1552.png,1,Lung_Opacity/images,Lung_Opacity/masks
740,COVID-1073.png,COVID-1073.png,2,COVID/images,COVID/masks
741,COVID-547.png,COVID-547.png,2,COVID/images,COVID/masks
742,Normal-8660.png,Normal-8660.png,0,Normal/images,Normal/masks
743,Normal-4797.png,Normal-4797.png,0,Normal/images,Normal/masks
744,Normal-9555.png,Normal-9555.png,0,Normal/images,Normal/masks
745,COVID-2438.png,COVID-2438.png,2,COVID/images,COVID/masks
746,Normal-8156.png,Normal-8156.png,0,Normal/images,Normal/masks
747,Lung_Opacity-2353.png,Lung_Opacity-2353.png,1,Lung_Opacity/images,Lung_Opacity/masks
748,Lung_Opacity-254.png,Lung_Opacity-254.png,1,Lung_Opacity/images,Lung_Opacity/masks
749,COVID-2968.png,COVID-2968.png,2,COVID/images,COVID/masks
